supplier,sku,unit,origin,target_month,scale,actual,baseline,ml
IEK,030200451_,шт,2026-05,2026-06,36.833333333333336,4.0,39.23680110487664,38.55072738776079
IEK,030200452_,шт,2026-05,2026-06,51.083333333333336,41.0,73.68891111562134,65.46244240629879
IEK,030200453_,шт,2026-05,2026-06,186.0,22.0,165.74391158091723,241.70843893864955
IEK,030200454_,шт,2026-05,2026-06,159.66666666666666,89.0,170.34013493202693,202.14461857656767
IEK,030200455_,шт,2026-05,2026-06,10.833333333333334,0.0,28.41511507305402,8.500126200101144
IEK,030200456_,шт,2026-05,2026-06,22.833333333333332,33.0,38.332149170302195,26.014828462506635
IEK,030200457_,шт,2026-05,2026-06,289.75,643.0,347.0072415814774,382.7413782022879
IEK,030200459_,шт,2026-05,2026-06,89.83333333333333,68.0,90.25277469311575,114.75767359123167
IEK,030200460_,шт,2026-05,2026-06,1760.5833333333333,1558.0,1742.9529621296545,2313.964180110216
IEK,030200461_,шт,2026-05,2026-06,1211.6666666666667,592.0,1714.8639454981337,1671.7355697602445
IEK,030200462_,шт,2026-05,2026-06,33.75,28.0,28.696792872696165,39.837656161644226
IEK,030200463_,шт,2026-05,2026-06,2187.5,1552.0,2049.5578356821957,2860.892806612523
IEK,030200464_,шт,2026-05,2026-06,706.9166666666666,504.0,767.1284931658636,936.5104775547253
IEK,030200465_,шт,2026-05,2026-06,332.6666666666667,235.0,452.4467830055174,456.6386889601886
IEK,030200466_,шт,2026-05,2026-06,116.5,33.0,121.78735778020578,147.9000716487745
IEK,030200467_,шт,2026-05,2026-06,102.16666666666667,15.0,93.78599943699848,132.7738268512205
IEK,030200468_,шт,2026-05,2026-06,21.833333333333332,56.0,35.542414506255575,19.336632288018375
IEK,030200469_,шт,2026-05,2026-06,7.5,8.0,3.6603112423957826,6.541535451430981
IEK,030200470_,шт,2026-05,2026-06,63.666666666666664,38.0,79.30063431853726,83.54723827033453
IEK,030200471_,шт,2026-05,2026-06,333.5,422.0,195.66589458835972,453.8544555535861
IEK,030200472_,шт,2026-05,2026-06,174.66666666666666,211.0,153.1011653220573,218.25298496795733
IEK,030200473_,шт,2026-05,2026-06,10.0,6.0,10.499877516193756,7.464405328439435
IEK,030200474_,шт,2026-05,2026-06,102.33333333333333,123.0,64.86884579940197,130.01340730683597
IEK,030200475_,шт,2026-05,2026-06,8.5,5.0,2.62261806261939,8.69160506191478
IEK,030200476_,шт,2026-05,2026-06,22.083333333333332,18.0,18.099927789035775,24.023827340894695
IEK,030200477_,шт,2026-05,2026-06,34.75,54.0,30.309958280893667,36.97020643026148
IEK,030200478_,шт,2026-05,2026-06,85.16666666666667,137.0,59.839375891655315,101.72099134080656
IEK,030200479_,шт,2026-05,2026-06,57.333333333333336,39.0,65.24574540637256,68.79967506402363
IEK,030200480_,шт,2026-05,2026-06,514.5833333333334,609.0,447.9586788961675,650.1444565605001
IEK,030200481_,шт,2026-05,2026-06,145.58333333333334,175.0,106.6631168404397,186.0155999145285
IEK,030200482_,шт,2026-05,2026-06,73.33333333333333,118.0,53.75727037208483,93.69990150245282
IEK,030200483_,шт,2026-05,2026-06,25.583333333333332,8.0,19.050258590721604,27.945662082203544
IEK,030200484_,шт,2026-05,2026-06,15.75,13.0,11.466823757728871,14.727300494813628
IEK,030200485_,шт,2026-05,2026-06,2561.3333333333335,1968.0,3018.997930199934,3393.208303444777
IEK,030200486_,шт,2026-05,2026-06,760.25,651.0,795.1532137499535,1012.0919735314883
IEK,030200487_,шт,2026-05,2026-06,41.75,22.0,24.114293071075554,44.99956512781034
IEK,030200488_,шт,2026-05,2026-06,432.3333333333333,287.0,424.42308779502355,568.2229453501113
IEK,030200489_,шт,2026-05,2026-06,22.666666666666668,4.0,37.981930488773436,26.795375372263223
IEK,030200490_,шт,2026-05,2026-06,98.75,81.0,145.45832018003856,128.8958822027663
IEK,030200491_,шт,2026-05,2026-06,73.75,48.0,44.876461593701045,97.40937144339335
IEK,030200492_,шт,2026-05,2026-06,536.4166666666666,551.0,721.2726286982992,739.7944523784714
IEK,030200493_,шт,2026-05,2026-06,119.66666666666667,1.0,106.50270785665322,149.6312785756016
IEK,030200494_,шт,2026-05,2026-06,2151.5,1933.0,2242.7039945901156,2864.2103006287366
IEK,030200495_,шт,2026-05,2026-06,600.6666666666666,467.0,653.373330484571,799.6447380483357
IEK,030200496_,шт,2026-05,2026-06,274.1666666666667,110.0,288.09022064940444,361.423021676489
IEK,030200497_,шт,2026-05,2026-06,65.83333333333333,33.0,61.48411939212502,83.78062589857132
IEK,030200498_,шт,2026-05,2026-06,48.166666666666664,31.0,45.680288411986325,57.28054566340795
IEK,030200499_,шт,2026-05,2026-06,279.5,103.0,226.5518196305861,344.3710677220814
IEK,030200500_,шт,2026-05,2026-06,157.08333333333334,114.0,111.61905208702666,196.09529230619327
IEK,030200501_,шт,2026-05,2026-06,9.75,16.0,13.966083367838355,11.32224676707607
IEK,030200502_,шт,2026-05,2026-06,80.45833333333333,51.0,56.72264876609572,91.63099315973055
IEK,030200503_,шт,2026-05,2026-06,6.333333333333333,16.0,6.914538127380421,3.896597163877698
IEK,030200504_,шт,2026-05,2026-06,21.416666666666668,0.0,15.319125673707124,21.458832774949325
IEK,030200505_,шт,2026-05,2026-06,17.416666666666668,0.0,9.757262718449216,19.103542176044545
IEK,030200506_,шт,2026-05,2026-06,112.58333333333333,61.0,70.82234541077824,126.53210254087713
IEK,030200507_,шт,2026-05,2026-06,51.166666666666664,60.0,35.618590379465296,64.13300775919016
IEK,030200508_,шт,2026-05,2026-06,456.8333333333333,142.0,345.7320690395169,596.6452559477967
IEK,030200509_,шт,2026-05,2026-06,109.5,55.0,116.05118446091663,130.59607965919432
IEK,030200510_,шт,2026-05,2026-06,45.5,27.0,35.62452096983447,51.49471873354467
IEK,030200511_,шт,2026-05,2026-06,15.166666666666666,7.0,18.580145333890016,16.82137764690982
IEK,030200512_,шт,2026-05,2026-06,8.083333333333334,6.0,5.879096735161431,7.423663315887612
IEK,030200513_,шт,2026-05,2026-06,1.75,0.0,3.2101709685142845,1.519268205637519
IEK,030200514_,шт,2026-05,2026-06,509.9166666666667,354.0,524.683023878582,675.5284229821248
IEK,030200515_,шт,2026-05,2026-06,248.66666666666666,293.0,217.4112354339339,327.6121190368402
IEK,030200516_,шт,2026-05,2026-06,255.25,110.0,407.10577030577355,345.47714744286037
IEK,030200517_,шт,2026-05,2026-06,1047.5,576.0,1090.0187320639218,1376.8242239937777
IEK,030200518_,шт,2026-05,2026-06,627.25,783.0,934.4665944803946,871.0964574927929
IEK,030200519_,шт,2026-05,2026-06,9.541666666666666,15.0,8.574612267572602,10.7246031066613
IEK,030200520_,шт,2026-05,2026-06,2.9583333333333335,0.0,4.144621599538377,1.571541802594349
IEK,030200521_,шт,2026-05,2026-06,9.5,0.0,18.78825207296824,2.4047770485678472
IEK,030200522_,шт,2026-05,2026-06,124.0,174.0,131.1481872926577,150.79475085486646
IEK,030200524_,шт,2026-05,2026-06,1.8333333333333333,20.0,0.6473960989206329,0.00038472972893053854
IEK,030200525_,шт,2026-05,2026-06,295.5833333333333,439.0,420.2721003837562,405.73582909363444
IEK,030200527_,шт,2026-05,2026-06,25.083333333333332,0.0,11.476772753296668,21.744733451808937
IEK,030200528_,шт,2026-05,2026-06,89.08333333333333,237.0,132.0503294960829,118.14446254393015
IEK,030200529_,шт,2026-05,2026-06,1.0,0.0,1.0218554159629267,0.0002098525794166574
IEK,030200530_,шт,2026-05,2026-06,48.5,50.0,58.12377376575767,60.79334865983545
IEK,030200531_,шт,2026-05,2026-06,224.66666666666666,171.0,223.73031438018478,273.57111891573464
IEK,030200532_,шт,2026-05,2026-06,1.0,0.0,0.16447368421052636,0.0002098525794166574
IEK,030200533_,шт,2026-05,2026-06,81.16666666666667,26.0,68.64740550032775,93.15452470699861
IEK,030200534_,шт,2026-05,2026-06,378.4166666666667,323.0,448.54510497477986,475.13393093482085
IEK,030200536_,шт,2026-05,2026-06,371.5833333333333,229.0,421.61360967723226,506.07648265167325
IEK,030200538_,шт,2026-05,2026-06,2.0,4.0,6.714109895591478,1.3187030796141495
IEK,030200539_,шт,2026-05,2026-06,3.8333333333333335,10.0,1.7049574740800644,3.6392429550101153
IEK,030200540_,шт,2026-05,2026-06,3.1666666666666665,0.0,1.6289138370936467,0.0006645331681527484
IEK,030200541_,шт,2026-05,2026-06,4.833333333333333,0.0,3.088137280223145,3.131850373728364
IEK,030200542_,шт,2026-05,2026-06,2.5,6.0,1.383932531029643,1.496209392926828
IEK,030200543_,шт,2026-05,2026-06,18.708333333333332,20.0,20.31346825111949,18.36488248331959
IEK,030200551_,шт,2026-05,2026-06,9.666666666666666,9.0,13.12273527401886,10.80998272233674
IEK,030200552_,шт,2026-05,2026-06,1.0,0.0,0.3472382372643444,0.0002098525794166574
IEK,030200553_,шт,2026-05,2026-06,2.4166666666666665,2.0,1.9686968708230914,2.096830895449026
IEK,030200554_,шт,2026-05,2026-06,1.0,0.0,0.1918762202953785,0.0002098525794166574
IEK,030200555_,шт,2026-05,2026-06,1.0,0.0,0.8403702688228329,0.1383527154945365
IEK,030200556_,шт,2026-05,2026-06,2.1666666666666665,0.0,4.369156759335867,1.3803962241774081
IEK,030200557_,шт,2026-05,2026-06,8.5,12.0,3.545488780799802,0.7055356298632387
IEK,030200558_,шт,2026-05,2026-06,1.0,0.0,0.4934210526315789,0.0002098525794166574
IEK,030200559_,шт,2026-05,2026-06,12.833333333333334,9.0,10.493841832398154,10.459826940840369
IEK,030200560_,шт,2026-05,2026-06,6.166666666666667,1.0,3.551913609214724,6.1998627550753085
IEK,030200561_,шт,2026-05,2026-06,3.0833333333333335,0.0,5.694679526186639,1.9092647613522828
IEK,030200562_,шт,2026-05,2026-06,1.0833333333333333,1.0,0.4827866234007567,0.0002273402943680455
IEK,030200563_,шт,2026-05,2026-06,1.0,0.0,0.07308883990590835,0.0002098525794166574
IEK,030200564_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,030200565_,шт,2026-05,2026-06,10.25,1.0,9.79330221656599,7.221012093039771
IEK,030200566_,шт,2026-05,2026-06,1.0,0.0,0.43047060982701446,0.0002098525794166574
IEK,030200567_,шт,2026-05,2026-06,2.5833333333333335,0.0,6.108606869869781,2.0702558969026086
IEK,030200568_,шт,2026-05,2026-06,3.8333333333333335,0.0,9.18809560887851,2.750203424460126
IEK,030200739_,шт,2026-05,2026-06,1.75,6.0,2.3461665999939276,0.9296444466051079
IEK,030200740_,шт,2026-05,2026-06,3.0833333333333335,0.0,1.0691919703789234,2.222507062027574
IEK,030200741_,шт,2026-05,2026-06,6.166666666666667,1.0,5.528104175371492,4.191214636679214
IEK,030200742_,шт,2026-05,2026-06,2.5833333333333335,0.0,3.0925949458927313,0.0005421191634930317
IEK,030200743_,шт,2026-05,2026-06,10.083333333333334,12.0,7.246498153510102,9.282872447325007
IEK,030200744_,шт,2026-05,2026-06,37.833333333333336,42.0,57.94596058802722,47.926905280202554
IEK,030200745_,шт,2026-05,2026-06,1.4166666666666667,0.0,1.6373298872124311,0.6994579238872838
IEK,030200746_,шт,2026-05,2026-06,1.0,0.0,0.3289473684210527,0.0002098525794166574
IEK,030200747_,шт,2026-05,2026-06,1.0,1.0,0.042174810456262146,0.0002098525794166574
IEK,030200748_,шт,2026-05,2026-06,4.416666666666667,2.0,5.248077802896342,3.2384143930878997
IEK,030200751_,шт,2026-05,2026-06,1.0,4.0,0.24138423162152553,0.0002098525794166574
IEK,030200752_,шт,2026-05,2026-06,6.5,12.0,7.106443515229462,4.373135819935338
IEK,030200753_,шт,2026-05,2026-06,21.083333333333332,15.0,25.159852325758077,23.411754047523168
IEK,030200755_,шт,2026-05,2026-06,2.4166666666666665,1.0,1.2330590556678864,1.7267337417467703
IEK,030200756_,шт,2026-05,2026-06,2.4583333333333335,0.0,1.697920378476879,2.976530886145388
IEK,030200757_,шт,2026-05,2026-06,2.0833333333333335,1.0,0.8834507583831402,1.2509203154241277
IEK,030200758_,шт,2026-05,2026-06,13.25,1.0,13.4659396937896,11.584011158748046
IEK,030200759_,шт,2026-05,2026-06,1.0,0.0,0.22271071075920865,0.0002098525794166574
IEK,030200765_,шт,2026-05,2026-06,1.0,0.0,0.08300423139744222,0.0002098525794166574
IEK,030200767_,шт,2026-05,2026-06,1.0,0.0,0.24901269419232666,0.0002098525794166574
IEK,030200768_,шт,2026-05,2026-06,1.0,0.0,0.30835636599755356,0.0002098525794166574
IEK,030200769_,шт,2026-05,2026-06,1.0,0.0,0.10681341989560164,0.0002098525794166574
IEK,030200770_,шт,2026-05,2026-06,1.0,0.0,0.14590986596289773,0.0002098525794166574
IEK,030200771_,шт,2026-05,2026-06,2.3333333333333335,5.0,2.6435414783849143,1.4165353206177917
IEK,030200772_,шт,2026-05,2026-06,1.0,0.0,0.0830042313974422,0.0002098525794166574
IEK,030200773_,шт,2026-05,2026-06,2.5833333333333335,9.0,2.2100213631546124,1.8407879208933637
IEK,030200774_,шт,2026-05,2026-06,6.5,25.0,8.81415191544985,5.857391314074601
IEK,030200775_,шт,2026-05,2026-06,3.5,0.0,5.0604511438766195,2.988809405847955
IEK,030200776_,шт,2026-05,2026-06,3.75,0.0,3.811335261085013,3.423146065614476
IEK,030200777_,шт,2026-05,2026-06,3.0,0.0,2.738889733625265,0.8771681951876902
IEK,030200778_,шт,2026-05,2026-06,4.916666666666667,10.0,5.830254937675085,0.001031775182131899
IEK,030200779_,шт,2026-05,2026-06,3.0,14.0,1.668812579943253,1.8007928358690997
IEK,030200781_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,030200782_,шт,2026-05,2026-06,14.083333333333334,0.0,9.738834058961652,12.833946328654722
IEK,030200785_,шт,2026-05,2026-06,1.0,0.0,0.2631471886433128,0.0002098525794166574
IEK,030200787_,шт,2026-05,2026-06,1.0,0.0,1.724516318939079,0.7046592377019899
IEK,030200789_,шт,2026-05,2026-06,1.0,0.0,0.08500341493786757,0.0002098525794166574
IEK,030200809_,шт,2026-05,2026-06,1.0,0.0,0.3365054053918074,0.0002098525794166574
IEK,030200810_,шт,2026-05,2026-06,94.33333333333333,8.0,210.8661436287682,95.80521021558216
IEK,030200811_,шт,2026-05,2026-06,28.75,15.0,45.637529551738254,26.75642692725308
IEK,030200813_,шт,2026-05,2026-06,15.666666666666666,0.0,35.63676136092078,16.142650804748662
IEK,030200814_,шт,2026-05,2026-06,1.0,0.0,0.22631049294357994,0.0002098525794166574
IEK,030200815_,шт,2026-05,2026-06,7.75,1.0,12.016864780027811,7.890064553123117
IEK,030200816_,шт,2026-05,2026-06,5.083333333333333,2.0,4.521556642282623,3.0766237672152377
IEK,030200817_,шт,2026-05,2026-06,13.5,4.0,10.362887018068376,9.713029917683892
IEK,030200818_,шт,2026-05,2026-06,1.0,8.0,1.1912578524517567,0.14517500285055682
IEK,030200819_,шт,2026-05,2026-06,78.25,29.0,120.13665591603453,78.77238874245688
IEK,030200820_,шт,2026-05,2026-06,34.5,3.0,45.41854599707889,31.67606184704895
IEK,030200821_,шт,2026-05,2026-06,13.333333333333334,2.0,26.510296928629273,12.115206939854193
IEK,030200822_,шт,2026-05,2026-06,4.5,0.0,6.290456545175425,2.8352634556794505
IEK,030200823_,шт,2026-05,2026-06,2.0833333333333335,0.0,3.586601999800083,1.1896559563020135
IEK,030200824_,шт,2026-05,2026-06,2.4166666666666665,2.0,0.9371092908734328,0.0005071437335902553
IEK,030200825_,шт,2026-05,2026-06,1.0,0.0,0.5359923979934375,0.1346091095999409
IEK,030200826_,шт,2026-05,2026-06,1.0,0.0,0.8503790696124466,0.0002098525794166574
IEK,030200827_,шт,2026-05,2026-06,170.66666666666666,134.0,193.49392989586568,230.13265654453107
IEK,030200828_,шт,2026-05,2026-06,72.91666666666667,35.0,62.434864729935384,93.61464644204608
IEK,030200829_,шт,2026-05,2026-06,1.0,3.0,1.3625793278658536,0.4318249940569925
IEK,030200830_,шт,2026-05,2026-06,40.25,25.0,36.932434013077824,49.34916501689112
IEK,030200831_,шт,2026-05,2026-06,1.0,3.0,1.399465585887004,0.4318249940569925
IEK,030200832_,шт,2026-05,2026-06,8.833333333333334,2.0,4.502785043273033,8.919168927156601
IEK,030200833_,шт,2026-05,2026-06,13.666666666666666,17.0,10.293731792899315,10.46416088688826
IEK,030200834_,шт,2026-05,2026-06,24.25,66.0,41.9228776860686,27.791548580651302
IEK,030200835_,шт,2026-05,2026-06,4.25,12.0,4.525128040007559,3.1162100763676013
IEK,030200836_,шт,2026-05,2026-06,174.20833333333334,86.0,140.65950297848,225.63257801944
IEK,030200837_,шт,2026-05,2026-06,70.16666666666667,18.0,93.79884103814365,94.86200874857231
IEK,030200838_,шт,2026-05,2026-06,27.0,11.0,19.20742976102373,30.866572492280664
IEK,030200839_,шт,2026-05,2026-06,10.416666666666666,3.0,7.947572080040067,9.328876816543216
IEK,030200840_,шт,2026-05,2026-06,7.583333333333333,16.0,13.216720540115007,8.585636881581559
IEK,030200841_,шт,2026-05,2026-06,1.1666666666666667,0.0,0.45053063735062604,0.22379528367338236
IEK,030200842_,шт,2026-05,2026-06,1.0,1.0,0.08804561876160051,0.0002098525794166574
IEK,030200844_,шт,2026-05,2026-06,1.8333333333333333,0.0,0.8494506041788508,1.3001093657596836
IEK,030200845_,шт,2026-05,2026-06,1.0,0.0,0.09256884075241922,0.0002098525794166574
IEK,030200846_,шт,2026-05,2026-06,1.0,2.0,0.6728762109287945,0.0002098525794166574
IEK,030200847_,шт,2026-05,2026-06,1.5833333333333333,0.0,2.6690765800787593,1.7735162045278394
IEK,030200848_,шт,2026-05,2026-06,1.0,1.0,0.042950604432995795,0.0002098525794166574
IEK,030200849_,шт,2026-05,2026-06,1.0,0.0,1.9647502723031034,0.13150151574140936
IEK,030200851_,шт,2026-05,2026-06,1.0,0.0,2.3095751510858284,0.8881327971038809
IEK,030200853_,шт,2026-05,2026-06,1.0,0.0,0.5569207625143261,0.0002098525794166574
IEK,030200855_,шт,2026-05,2026-06,1.5,13.0,0.5741486736527519,0.0003147788691249861
IEK,030200856_,шт,2026-05,2026-06,1.75,0.0,0.9799845652561509,0.13655426394514095
IEK,030200857_,шт,2026-05,2026-06,1.0,5.0,0.33202444831586336,0.19182452886289916
IEK,030200858_,шт,2026-05,2026-06,1.5,0.0,1.209521735268752,1.1738034981465608
IEK,030200859_,шт,2026-05,2026-06,1.0,4.0,0.10168498189424413,0.0002098525794166574
IEK,030200860_,шт,2026-05,2026-06,1.0,0.0,0.08967730763386188,0.0002098525794166574
IEK,030200861_,шт,2026-05,2026-06,1.0,2.0,0.0,0.0002098525794166574
IEK,030200863_,шт,2026-05,2026-06,3.8333333333333335,35.0,1.9119598473434483,0.0008044348877638535
IEK,030200864_,шт,2026-05,2026-06,12.5,5.0,13.745813815410894,10.927123615155148
IEK,030200865_,шт,2026-05,2026-06,6.75,11.0,6.444821129770616,4.519236172951041
IEK,030200866_,шт,2026-05,2026-06,3.5833333333333335,0.0,5.104253134901326,2.186197957302102
IEK,030200868_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,030200869_,шт,2026-05,2026-06,1.1666666666666667,4.0,1.0867822762814718,0.0002448280093194337
IEK,030200870_,шт,2026-05,2026-06,1.0,0.0,0.16820886449835606,0.0002098525794166574
IEK,030200871_,шт,2026-05,2026-06,1.0,0.0,0.15059083522438133,0.0002098525794166574
IEK,030200874_,шт,2026-05,2026-06,1.0,0.0,0.15681295323309652,0.0002098525794166574
IEK,030200875_,шт,2026-05,2026-06,13.0,30.0,16.93880316810624,8.82965064494317
IEK,030200876_,шт,2026-05,2026-06,1.0,0.0,0.18044662245694296,0.0002098525794166574
IEK,030200877_,шт,2026-05,2026-06,14.25,1.0,15.564543927662271,11.671713409437528
IEK,030200879_,шт,2026-05,2026-06,1.0,2.0,0.09785713839474165,0.0002098525794166574
IEK,030200885_,шт,2026-05,2026-06,1.5833333333333333,7.0,2.281730304483195,1.2321225128891269
IEK,030200886_,шт,2026-05,2026-06,3.6666666666666665,6.0,2.33276792712768,3.95070415009336
IEK,030200889_,шт,2026-05,2026-06,1.0,0.0,0.19012622132026893,0.0002098525794166574
IEK,030200890_,шт,2026-05,2026-06,1.0,0.0,0.11472638596430798,0.0002098525794166574
IEK,030200891_,шт,2026-05,2026-06,1.0,1.0,0.6958752675691293,0.0002098525794166574
IEK,030200892_,шт,2026-05,2026-06,4.583333333333333,2.0,9.581503993008141,3.6108392277220775
IEK,030200893_,шт,2026-05,2026-06,1.0,41.0,0.6180115477180017,0.0002098525794166574
IEK,030200894_,шт,2026-05,2026-06,9.458333333333334,1.0,8.870943849240705,7.209286171495413
IEK,030200895_,шт,2026-05,2026-06,4.75,6.0,6.678182970258094,2.3737821116788846
IEK,030200897_,шт,2026-05,2026-06,1.0,10.0,0.10193411676261384,0.0002098525794166574
IEK,030200898_,шт,2026-05,2026-06,1.7916666666666667,1.0,2.1699751644906233,2.0359907094819953
IEK,030200899_,шт,2026-05,2026-06,2.0,3.0,2.657231574248723,1.0624507961201233
